4.000344694256017380e-02,9.778620363736932521e-04,6.361041933582409214e-02,9.971229552719629297e-01,9.877394306804981872e-03,0.000000000000000000e+00,4.938697153402490285e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.938697153402490285e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.938697153402490285e-04,0.000000000000000000e+00
4.028585257245394929e-02,1.009633095334339613e-03,5.187425213959193093e-02,9.976965464239829773e-01,1.691011095633869477e-02,0.000000000000000000e+00,4.973562045981969049e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.973562045981969049e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.973562045981969049e-04,0.000000000000000000e+00
4.013369995720586503e-02,1.005819887816393780e-03,4.944868216949561968e-02,9.978922433804026104e-01,1.238694443123637863e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.954777772494551452e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.954777772494551452e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.954777772494551452e-04,0.000000000000000000e+00
4.010463102668029856e-02,9.951889921435480221e-04,4.401607034903554094e-02,9.981597055529318752e-01,1.138773473597094917e-02,0.000000000000000000e+00,4.951189015639542550e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951189015639542550e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951189015639542550e-04,0.000000000000000000e+00
4.022884866054398517e-02,1.047936674984540663e-03,5.969762480243687164e-02,9.972781248194113601e-01,1.589287848317786842e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.966524525993083880e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.966524525993083880e-04
4.008926243090432662e-02,1.044300539866767135e-03,5.186857657726880871e-02,9.977771982802855488e-01,1.187829997952720949e-02,4.949291658136337289e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949291658136337289e-04,0.000000000000000000e+00,4.949291658136337289e-04,4.949291658136337289e-04,0.000000000000000000e+00
4.018746920408172718e-02,1.046858765686573293e-03,5.199563916775018502e-02,9.977407477704735017e-01,1.389196466313936257e-02,4.961415951121201382e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.961415951121201382e-04,4.961415951121201382e-04,0.000000000000000000e+00
4.020461577362116623e-02,1.057232488861889952e-03,5.291125977121007712e-02,9.976700951231919356e-01,1.538695171583032324e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.963532811558168858e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.963532811558168858e-04
3.976741948316030867e-02,9.345343578542672633e-04,4.284939449310523618e-02,9.981622290273237663e-01,1.590696779326412208e-02,4.970927435395038150e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.970927435395038150e-04,0.000000000000000000e+00,4.970927435395038150e-04,0.000000000000000000e+00
3.966230955464063873e-02,9.965155275603460039e-04,4.699983682224915388e-02,9.980028641686450319e-01,1.437758721355723163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.957788694330080058e-04,4.957788694330080058e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.970429760017032267e-02,1.022385663204385944e-03,5.538749515223759939e-02,9.975704772042793822e-01,1.439280788006174275e-02,0.000000000000000000e+00,4.963037200021291201e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.963037200021291201e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.963037200021291201e-04,0.000000000000000000e+00
3.972180805080723770e-02,9.980104272765317770e-04,4.662347219963500211e-02,9.980104272765318862e-01,1.489567801905271500e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.965226006350904929e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.965226006350904929e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.965226006350904929e-04,0.000000000000000000e+00
3.970176811276975720e-02,9.478797136923778699e-04,4.679845916292734581e-02,9.980031959347497317e-01,1.488816304228865808e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.962721014096218783e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.962721014096218783e-04,0.000000000000000000e+00,4.962721014096218783e-04,0.000000000000000000e+00
3.967683023857822983e-02,1.031597586203034014e-03,5.892009290428867202e-02,9.973763201222602959e-01,1.388689058350238079e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.959603779822279162e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959603779822279162e-04,4.959603779822279162e-04,0.000000000000000000e+00
3.966735028441641109e-02,1.006559013467066407e-03,4.452660069425742190e-02,9.981297015316279442e-01,1.338773072099053857e-02,4.958418785552051603e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958418785552051603e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958418785552051603e-04,0.000000000000000000e+00
3.980558125096930050e-02,9.503582523668920295e-04,4.289051379791942314e-02,9.981249498680552223e-01,1.791251156293618627e-02,0.000000000000000000e+00,4.975697656371163213e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.975697656371163213e-04,0.000000000000000000e+00,4.975697656371163213e-04,0.000000000000000000e+00
3.962733671932258672e-02,9.708697496234032455e-04,4.492749300553198349e-02,9.981135436179375819e-01,1.337422614277137232e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953417089915323123e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953417089915323123e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.953417089915323123e-04
3.963849951959604739e-02,1.005826925309749641e-03,4.944902815069606578e-02,9.978992254058305367e-01,1.337799358786366695e-02,4.954812439949506358e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.954812439949506358e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.954812439949506358e-04,0.000000000000000000e+00
3.906644926042471960e-02,9.445179504735597446e-04,3.901699805882925115e-02,9.984197602126267945e-01,1.038475233504961015e-02,4.945120159547432889e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945120159547432889e-04,0.000000000000000000e+00,4.945120159547432889e-04,0.000000000000000000e+00
3.907631484190018240e-02,1.018952007269802217e-03,5.450898601996708587e-02,9.976826207102869049e-01,1.137664862485701471e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946368967329136312e-04,0.000000000000000000e+00,4.946368967329136312e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.946368967329136312e-04,0.000000000000000000e+00
3.908077383064494786e-02,1.043802946615960021e-03,5.248696333457505275e-02,9.977964660305173039e-01,1.088325347182517513e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946933396284171206e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946933396284171206e-04,0.000000000000000000e+00
3.909886839594192004e-02,9.799463218223417645e-04,4.266230956620498116e-02,9.982584500584158471e-01,1.138321484945144582e-02,0.000000000000000000e+00,4.949223847587584527e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949223847587584527e-04,0.000000000000000000e+00,4.949223847587584527e-04,0.000000000000000000e+00
3.918649727804855015e-02,1.006944170562513183e-03,4.727181253921552279e-02,9.980156015624516153e-01,1.388888511120708012e-02,0.000000000000000000e+00,4.960316111145386068e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.960316111145386068e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.960316111145386068e-04,0.000000000000000000e+00
3.925536238009197376e-02,9.192711443439260683e-04,4.054731101538613935e-02,9.982787724253769923e-01,1.590090628054358426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.969033212669870083e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.969033212669870083e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.969033212669870083e-04
3.910449621352889843e-02,9.800873734530028258e-04,5.009335464315348152e-02,9.979071438794210325e-01,1.187984695094548848e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.949936229560620562e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.949936229560620562e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949936229560620562e-04,0.000000000000000000e+00
3.911438686247072777e-02,1.054603088823577711e-03,5.436404655062386515e-02,9.976644244035254294e-01,1.336820816818619709e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.951188210439332656e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951188210439332656e-04,0.000000000000000000e+00
3.927045233724646423e-02,9.494501767612752250e-04,4.284953153760310413e-02,9.981654214327961849e-01,1.690120733501746658e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.970943333828665685e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.970943333828665685e-04,4.970943333828665685e-04,0.000000000000000000e+00,4.970943333828665685e-04
3.908346281131868521e-02,9.696656596225901445e-04,4.036975399245069235e-02,9.983598475093811153e-01,1.088400230188621594e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947273773584643904e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.947273773584643904e-04,4.947273773584643904e-04,4.947273773584643904e-04,0.000000000000000000e+00
3.915034019274617194e-02,9.564576781265836077e-04,4.608837516361257575e-02,9.980858879517821025e-01,1.288492208875190344e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955739264904578329e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.955739264904578329e-04,0.000000000000000000e+00,4.955739264904578329e-04,0.000000000000000000e+00
3.924376493958977447e-02,9.984806016275372259e-04,4.709251792750773075e-02,9.979838451093145935e-01,1.639296510134762713e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.967565182226553249e-04,4.967565182226553249e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.967565182226553249e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.919818736951759253e-02,9.725119904336010325e-04,4.048825429560298089e-02,9.983133289553087764e-01,1.389302843476572860e-02,4.961795869559188941e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.961795869559188941e-04,0.000000000000000000e+00,4.961795869559188941e-04,0.000000000000000000e+00
3.923709191386871159e-02,1.057911465525827226e-03,5.969998035502556422e-02,9.973174754816249710e-01,1.589350558536454031e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.966720495426418846e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.966720495426418846e-04,0.000000000000000000e+00
3.923439069969180543e-02,1.057838635320804393e-03,6.083813747737020633e-02,9.972488167719133489e-01,1.589241142265997164e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.966378569581241138e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.966378569581241138e-04,0.000000000000000000e+00
3.906634838271881571e-02,1.053307874116342748e-03,5.004448678900182135e-02,9.979226713459059539e-01,1.087923625847865734e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945107390217571815e-04
3.918795196168219780e-02,9.821790491662120252e-04,4.633107231925465141e-02,9.980526499608175506e-01,1.438545072011118697e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.960500248314202816e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.960500248314202816e-04,0.000000000000000000e+00,4.960500248314202816e-04,0.000000000000000000e+00
3.919914640015280394e-02,1.022154956763478284e-03,5.066117528424811389e-02,9.978415621608517361e-01,1.438956007094216796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.961917265842127108e-04,4.961917265842127108e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.961917265842127108e-04,4.961917265842127108e-04,0.000000000000000000e+00
3.929456836956266019e-02,9.749032152448457644e-04,5.078449912066262256e-02,9.977835968271226985e-01,1.740898598651510407e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.973995996147171847e-04,4.973995996147171847e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.973995996147171847e-04
3.930907377149810839e-02,9.205289427502721554e-04,4.448393917939152953e-02,9.981519238686734630e-01,1.293716351973355459e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.975832122974443907e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.975832122974443907e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.915373631569370183e-02,9.961899999309409715e-04,4.430815223573439376e-02,9.981724675924951162e-01,1.239042288471319669e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.956169153885278287e-04,4.956169153885278287e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.956169153885278287e-04,4.956169153885278287e-04,0.000000000000000000e+00
3.927830474339452649e-02,1.009303273785960506e-03,4.961993434671865127e-02,9.978678179745925636e-01,1.591019938972942915e-02,4.971937309290446610e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.971937309290446610e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.971937309290446610e-04,0.000000000000000000e+00
3.856266082886045804e-02,9.788983133479961692e-04,4.528640681953356034e-02,9.981796437624264051e-01,9.887861750989860102e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943930875494930268e-04,4.943930875494930268e-04,4.943930875494930268e-04,0.000000000000000000e+00
3.875980262912611524e-02,9.491182438670626000e-04,4.054871659662424160e-02,9.983133779732611401e-01,1.490761639581773823e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.969205465272578904e-04,4.969205465272578904e-04,4.969205465272578904e-04,0.000000000000000000e+00
3.870417182035462006e-02,9.725663688191673846e-04,3.939886208379688587e-02,9.983691500327371848e-01,1.439001259987543642e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.962073310301874478e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.962073310301874478e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.962073310301874478e-04
3.865499318091739078e-02,9.812421345925183454e-04,4.608864571570919777e-02,9.980917470047131479e-01,1.387615139827803878e-02,0.000000000000000000e+00,4.955768356527870530e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955768356527870530e-04,4.955768356527870530e-04,4.955768356527870530e-04,0.000000000000000000e+00
3.858335107035681943e-02,1.028889361876181860e-03,5.406615733320513373e-02,9.977258860116628991e-01,1.137714198228470357e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946583470558566344e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.946583470558566344e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946583470558566344e-04
3.855597499998358879e-02,1.018273185897002530e-03,5.808111618587271513e-02,9.975122762816267530e-01,1.038045480768788956e-02,4.943073717946613920e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943073717946613920e-04,0.000000000000000000e+00
3.866223799755839213e-02,9.566425555806114169e-04,4.183452419222984803e-02,9.982788118856743553e-01,1.387875210168762648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.956697179174152004e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.956697179174152004e-04,4.956697179174152004e-04,0.000000000000000000e+00,4.956697179174152004e-04
3.869907305399521852e-02,9.972453440837227880e-04,4.276743714428702520e-02,9.982376280081842745e-01,1.389197494245982163e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.961419622307079464e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.961419622307079464e-04,4.961419622307079464e-04,4.961419622307079464e-04,0.000000000000000000e+00
3.876510751291205314e-02,9.492481455084872876e-04,4.845638439114006296e-02,9.979530241785563582e-01,1.540664529359325047e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.969885578578467963e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.969885578578467963e-04,0.000000000000000000e+00,4.969885578578467963e-04,0.000000000000000000e+00
3.868648728950388471e-02,1.006840630739652296e-03,4.949886450631394569e-02,9.979129798266900275e-01,1.487941818827072556e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959806062756908157e-04,4.959806062756908157e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.865065892816051812e-02,9.811321112533054074e-04,4.831332366020064245e-02,9.979798343758369272e-01,1.437011678098275638e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955212683097502463e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.955212683097502463e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.955212683097502463e-04
3.884386946112859673e-02,9.860366863209566943e-04,4.676204285128174321e-02,9.979886461551501498e-01,1.792793975129012424e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.979983264247256130e-04,4.979983264247256130e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.979983264247256130e-04,0.000000000000000000e+00
3.862274817545163774e-02,9.804236075306954710e-04,4.288115374351424841e-02,9.982494913039807738e-01,1.287424939181721316e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951634381468158824e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.951634381468158824e-04,0.000000000000000000e+00,4.951634381468158824e-04,0.000000000000000000e+00
3.869866248431740735e-02,1.007157497989286154e-03,5.288817206190045417e-02,9.977309007174653965e-01,1.538023765402358502e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.961366985168898323e-04,4.961366985168898323e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.961366985168898323e-04,0.000000000000000000e+00
3.863058844860167013e-02,9.558594321256566389e-04,3.818485088957934009e-02,9.984521322100123886e-01,1.188633490726205208e-02,0.000000000000000000e+00,4.952639544692521338e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952639544692521338e-04,0.000000000000000000e+00,4.952639544692521338e-04,0.000000000000000000e+00
3.862686080553142526e-02,9.953844899886943494e-04,5.100726490986842027e-02,9.978605708095618088e-01,1.337083643268395343e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952161641734797526e-04,4.952161641734797526e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952161641734797526e-04,0.000000000000000000e+00
3.866146112201711976e-02,1.045842089326360497e-03,5.258950032110277367e-02,9.977630928028264901e-01,1.437413298126277543e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.956597579745784668e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.956597579745784668e-04,4.956597579745784668e-04,0.000000000000000000e+00
3.863766714179424355e-02,9.956629609616208468e-04,4.562216850973396798e-02,9.981397344963512941e-01,1.188851296670592056e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953547069460800594e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953547069460800594e-04,0.000000000000000000e+00
3.864287204047728991e-02,1.005705515925242165e-03,5.281192512198563255e-02,9.977787729425803276e-01,1.238553591040938810e-02,0.000000000000000000e+00,4.954214364163754894e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.954214364163754894e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.954214364163754894e-04,0.000000000000000000e+00
3.861861808755426978e-02,1.029829815668113898e-03,5.525433049450072243e-02,9.976476339284852113e-01,1.237776220754944513e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951104883019778399e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.951104883019778399e-04,0.000000000000000000e+00
3.864217882218493050e-02,9.165132156543861520e-04,4.270456172400437234e-02,9.982562862397772463e-01,1.288072627406164176e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.954125490023708871e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.954125490023708871e-04,0.000000000000000000e+00,4.954125490023708871e-04,0.000000000000000000e+00
3.868658597097177076e-02,9.175664621320228382e-04,3.868658597097177076e-02,9.984115071739253500e-01,1.339151052841330500e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959818714227150682e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.959818714227150682e-04,4.959818714227150682e-04,4.959818714227150682e-04,0.000000000000000000e+00
3.875882236081811677e-02,9.490942398610590107e-04,4.079614507465599560e-02,9.982881297805590304e-01,1.590105532751512687e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.969079789848477148e-04,0.000000000000000000e+00,4.969079789848477148e-04,0.000000000000000000e+00
3.860023104086305473e-02,9.551082808828935270e-04,4.488514045392665713e-02,9.981623847361638102e-01,1.286674368028768549e-02,0.000000000000000000e+00,4.948747569341417412e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948747569341417412e-04,0.000000000000000000e+00,4.948747569341417412e-04,0.000000000000000000e+00
3.862980543366755642e-02,9.806027533161764884e-04,4.987206932269645093e-02,9.979366403697452759e-01,1.188609397959001709e-02,4.952539158162507123e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952539158162507123e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952539158162507123e-04,0.000000000000000000e+00
3.807870132490779463e-02,9.148778889750574421e-04,3.926556993763219428e-02,9.984532204544005474e-01,9.890571772703323980e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945285886351661556e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.945285886351661556e-04,0.000000000000000000e+00,4.945285886351661556e-04,0.000000000000000000e+00
3.805914313723586517e-02,9.934919182577153004e-04,5.046543525080235404e-02,9.979403895334961749e-01,1.087404089635310260e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.942745861978683000e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.942745861978683000e-04,0.000000000000000000e+00
3.823120762112440507e-02,1.007913655466007030e-03,4.840964601376142318e-02,9.979834716683124718e-01,1.489527569654197810e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.965091898847326249e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.965091898847326249e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.965091898847326249e-04,4.965091898847326249e-04,0.000000000000000000e+00
3.807792299195621871e-02,1.053324363283983638e-03,5.049033685037311592e-02,9.979382934775019587e-01,1.087940656913034820e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.945184804150158176e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945184804150158176e-04,0.000000000000000000e+00
3.827084885582233281e-02,1.023869462896026148e-03,4.736638825921906520e-02,9.980242143180680925e-01,1.540774434455184812e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.970240111145757212e-04,0.000000000000000000e+00,4.970240111145757212e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.970240111145757212e-04,4.970240111145757212e-04,0.000000000000000000e+00
3.812635882862779740e-02,9.556347083019693959e-04,4.446424704949059753e-02,9.982173947858913321e-01,1.138839289686284853e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.951475172549064767e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951475172549064767e-04,0.000000000000000000e+00,4.951475172549064767e-04,0.000000000000000000e+00
3.822677630178893809e-02,1.032619411788584379e-03,5.043948665275008181e-02,9.978677969687762550e-01,1.588645248905514590e-02,0.000000000000000000e+00,4.964516402829733093e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.964516402829733093e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.964516402829733093e-04,0.000000000000000000e+00,4.964516402829733093e-04
